Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
44,The ,4,P_10,P_1,F:ai
44,The ,4,P_11,P_1,Bhz(
44,The ,4,P_13,P_1,"Shk,"
44,The ,4,P_3,P_2,Ly);
44,The ,4,P_4,P_2,Q-`!
44,The ,4,P_5,P_2,G-`!
44,The ,4,P_6,P_2,Vyl=
44,The ,4,P_9,P_2,[-d*
44,The ,4,P_11,P_2,G-a.
44,The ,4,P_12,P_2,Jxd.
44,The ,4,P_13,P_2,V-p*
44,The ,4,P_4,P_3,"I<,:"
44,The ,4,P_5,P_3,"_<,:"
44,The ,4,P_6,P_3,Nh &
44,The ,4,P_9,P_3,C<(1
44,The ,4,P_10,P_3,[n6t
44,The ,4,P_11,P_3,_<-5
44,The ,4,P_12,P_3,Ri(5
44,The ,4,P_13,P_3,N<<1
44,The ,4,P_5,P_4,Bhe 
44,The ,4,P_6,P_4,S<i<
44,The ,4,P_9,P_4,^ha+
44,The ,4,P_11,P_4,Bhd/
44,The ,4,P_12,P_4,O=a/
44,The ,4,P_13,P_4,Shu+
44,The ,4,P_6,P_5,E<i<
44,The ,4,P_9,P_5,Hha+
44,The ,4,P_11,P_5,Thd/
44,The ,4,P_12,P_5,Y=a/
44,The ,4,P_13,P_5,Ehu+
44,The ,4,P_9,P_6,Y<m7
44,The ,4,P_10,P_6,Ansr
44,The ,4,P_11,P_6,E<h3
44,The ,4,P_12,P_6,Him3
44,The ,4,P_13,P_6,T<y7
44,The ,4,P_8,P_7,Taj+
44,The ,4,P_10,P_9,L:{e
44,The ,4,P_11,P_9,Hh`$
44,The ,4,P_12,P_9,E=e$
44,The ,4,P_13,P_9,Yhq 
44,The ,4,P_11,P_10,P:~a
44,The ,4,P_12,P_10,]o{a
44,The ,4,P_13,P_10,A:oe
44,The ,4,P_12,P_11,Y=` 
44,The ,4,P_13,P_11,Eht$
44,The ,4,P_13,P_12,H=q$
45,The ,4,P_1,P_4,Tvbt
45,The ,4,P_1,P_5,Tvb2
45,The ,4,P_1,P_9,Tri:
45,The ,4,P_1,P_11,"Twm"""
45,The ,4,P_1,P_13,Tfi 
45,The ,4,P_2,P_3,E$~?
45,The ,4,P_2,P_6,Eaxp
45,The ,4,P_2,P_7,Yex4
45,The ,4,P_2,P_8,Pjsp
45,The ,4,P_2,P_10,Cw*1
45,The ,4,P_2,P_12,Dik>
45,The ,4,P_3,P_6,T-co
45,The ,4,P_3,P_7,H)c+
45,The ,4,P_3,P_8,A&ho
45,The ,4,P_3,P_10,R;1.
45,The ,4,P_3,P_12,U%p!
45,The ,4,P_4,P_5,Thef
45,The ,4,P_4,P_9,Tlnn
45,The ,4,P_4,P_11,Tijv
45,The ,4,P_4,P_13,Txnt
45,The ,4,P_5,P_9,Tln(
45,The ,4,P_5,P_11,Tij0
45,The ,4,P_5,P_13,Txn2
45,The ,4,P_6,P_7,Hled
45,The ,4,P_6,P_8,Acn 
45,The ,4,P_6,P_10,R~7a
45,The ,4,P_6,P_12,U`vn
45,The ,4,P_7,P_8,]gnd
45,The ,4,P_7,P_10,Nz7%
45,The ,4,P_7,P_12,Idv*
45,The ,4,P_8,P_10,Gu<a
45,The ,4,P_8,P_12,@k}n
45,The ,4,P_9,P_11,Tma8
45,The ,4,P_9,P_13,T|e:
45,The ,4,P_10,P_12,Sv$/
45,The ,4,P_11,P_13,"Tya"""
45,The ,4,P_4,P_1,Tvbt
45,The ,4,P_5,P_1,Tvb2
45,The ,4,P_9,P_1,Tri:
45,The ,4,P_11,P_1,"Twm"""
45,The ,4,P_13,P_1,Tfi 
45,The ,4,P_3,P_2,E$~?
45,The ,4,P_6,P_2,Eaxp
45,The ,4,P_7,P_2,Yex4
45,The ,4,P_8,P_2,Pjsp
45,The ,4,P_10,P_2,Cw*1
45,The ,4,P_12,P_2,Dik>
45,The ,4,P_6,P_3,T-co
45,The ,4,P_7,P_3,H)c+
45,The ,4,P_8,P_3,A&ho
45,The ,4,P_10,P_3,R;1.
45,The ,4,P_12,P_3,U%p!
45,The ,4,P_5,P_4,Thef
45,The ,4,P_9,P_4,Tlnn
45,The ,4,P_11,P_4,Tijv
45,The ,4,P_13,P_4,Txnt
45,The ,4,P_9,P_5,Tln(
45,The ,4,P_11,P_5,Tij0
45,The ,4,P_13,P_5,Txn2
45,The ,4,P_7,P_6,Hled
45,The ,4,P_8,P_6,Acn 
45,The ,4,P_10,P_6,R~7a
45,The ,4,P_12,P_6,U`vn
45,The ,4,P_8,P_7,]gnd
45,The ,4,P_10,P_7,Nz7%
45,The ,4,P_12,P_7,Idv*
45,The ,4,P_10,P_8,Gu<a
45,The ,4,P_12,P_8,@k}n
45,The ,4,P_11,P_9,Tma8
45,The ,4,P_13,P_9,T|e:
45,The ,4,P_12,P_10,Sv$/
45,The ,4,P_13,P_11,"Tya"""
46,The ,4,P_1,P_2,Ona%
46,The ,4,P_1,P_4,Jo1 
46,The ,4,P_1,P_5,Jow'
46,The ,4,P_1,P_6,Fs1<
46,The ,4,P_1,P_7,Bsuh
46,The ,4,P_1,P_8,Mx1$
46,The ,4,P_1,P_10,P!p?
46,The ,4,P_1,P_11,K`g-
46,The ,4,P_1,P_13,Zdeh
46,The ,4,P_2,P_4,Qi5%
46,The ,4,P_2,P_5,"Qis"""
46,The ,4,P_2,P_6,]u59
46,The ,4,P_2,P_7,Yuqm
46,The ,4,P_2,P_8,V~5!
46,The ,4,P_2,P_9,Ub{m
46,The ,4,P_2,P_10,K't:
46,The ,4,P_2,P_11,Pfc(
46,The ,4,P_2,P_12,Uf{m
46,The ,4,P_2,P_13,Abam
46,The ,4,P_4,P_5,Th#'
46,The ,4,P_4,P_6,Xte<
46,The ,4,P_4,P_7,\t!h
46,The ,4,P_4,P_9,Pc+h
46,The ,4,P_4,P_10,N&$?
46,The ,4,P_4,P_11,Ug3-
46,The ,4,P_4,P_12,Pg+h
46,The ,4,P_4,P_13,Dc1h
46,The ,4,P_5,P_6,Xt#;
46,The ,4,P_5,P_7,\tgo
46,The ,4,P_5,P_9,Pcmo
46,The ,4,P_5,P_10,N&b8
46,The ,4,P_5,P_11,Ugu*
46,The ,4,P_5,P_12,Pgmo
46,The ,4,P_5,P_13,Dcwo
46,The ,4,P_6,P_7,Ph!t
46,The ,4,P_6,P_8,_ce8
46,The ,4,P_6,P_10,B:$#
46,The ,4,P_6,P_11,Y{31
46,The ,4,P_6,P_12,\{+t
46,The ,4,P_7,P_8,[c!l
46,The ,4,P_7,P_10,F:`w
46,The ,4,P_7,P_11,]{we
46,The ,4,P_7,P_12,X{o 
46,The ,4,P_8,P_9,Wt+l
46,The ,4,P_8,P_10,I1$;
46,The ,4,P_8,P_11,Rp3)
46,The ,4,P_8,P_12,Wp+l
46,The ,4,P_8,P_13,Ct1l
46,The ,4,P_9,P_10,J-jw
46,The ,4,P_9,P_11,Ql}e
46,The ,4,P_9,P_12,Tle 
46,The ,4,P_10,P_11,O)r2
46,The ,4,P_10,P_12,J)jw
46,The ,4,P_10,P_13,^-pw
46,The ,4,P_11,P_12,Qh}e
46,The ,4,P_11,P_13,Elge
46,The ,4,P_2,P_1,Ona%
46,The ,4,P_4,P_1,Jo1 
46,The ,4,P_5,P_1,Jow'
46,The ,4,P_6,P_1,Fs1<
46,The ,4,P_7,P_1,Bsuh
46,The ,4,P_8,P_1,Mx1$
46,The ,4,P_10,P_1,P!p?
46,The ,4,P_11,P_1,K`g-
46,The ,4,P_13,P_1,Zdeh
46,The ,4,P_4,P_2,Qi5%
46,The ,4,P_5,P_2,"Qis"""
46,The ,4,P_6,P_2,]u59
46,The ,4,P_7,P_2,Yuqm
46,The ,4,P_8,P_2,V~5!
46,The ,4,P_9,P_2,Ub{m
46,The ,4,P_10,P_2,K't:
46,The ,4,P_11,P_2,Pfc(
46,The ,4,P_12,P_2,Uf{m
46,The ,4,P_13,P_2,Abam
46,The ,4,P_5,P_4,Th#'
46,The ,4,P_6,P_4,Xte<
46,The ,4,P_7,P_4,\t!h
46,The ,4,P_9,P_4,Pc+h
46,The ,4,P_10,P_4,N&$?
46,The ,4,P_11,P_4,Ug3-
46,The ,4,P_12,P_4,Pg+h
46,The ,4,P_13,P_4,Dc1h
46,The ,4,P_6,P_5,Xt#;
46,The ,4,P_7,P_5,\tgo
46,The ,4,P_9,P_5,Pcmo
46,The ,4,P_10,P_5,N&b8
46,The ,4,P_11,P_5,Ugu*
46,The ,4,P_12,P_5,Pgmo
46,The ,4,P_13,P_5,Dcwo
46,The ,4,P_7,P_6,Ph!t
46,The ,4,P_8,P_6,_ce8
46,The ,4,P_10,P_6,B:$#
46,The ,4,P_11,P_6,Y{31
46,The ,4,P_12,P_6,\{+t
46,The ,4,P_8,P_7,[c!l
46,The ,4,P_10,P_7,F:`w
46,The ,4,P_11,P_7,]{we
46,The ,4,P_12,P_7,X{o 
46,The ,4,P_9,P_8,Wt+l
46,The ,4,P_10,P_8,I1$;
46,The ,4,P_11,P_8,Rp3)
46,The ,4,P_12,P_8,Wp+l
46,The ,4,P_13,P_8,Ct1l
46,The ,4,P_10,P_9,J-jw
46,The ,4,P_11,P_9,Ql}e
46,The ,4,P_12,P_9,Tle 
46,The ,4,P_11,P_10,O)r2
46,The ,4,P_12,P_10,J)jw
46,The ,4,P_13,P_10,^-pw
46,The ,4,P_12,P_11,Qh}e
46,The ,4,P_13,P_11,Elge
47,The ,4,P_1,P_2,Rl`e
47,The ,4,P_1,P_3,Is-t
47,The ,4,P_1,P_4,S<ei
47,The ,4,P_1,P_5,Szbr
47,The ,4,P_1,P_6,O<yh
47,The ,4,P_1,P_7,Ox-w
47,The ,4,P_1,P_8,D<ae
47,The ,4,P_1,P_9,Xr-N
47,The ,4,P_1,P_11,\jh 
47,The ,4,P_1,P_12,\r-s
47,The ,4,P_1,P_13,Xh-T
47,The ,4,P_2,P_3,Ow(1
47,The ,4,P_2,P_4,"U8`,"
47,The ,4,P_2,P_5,U~g7
47,The ,4,P_2,P_6,I8|-
47,The ,4,P_2,P_7,I|(2
47,The ,4,P_2,P_8,B8d 
47,The ,4,P_2,P_11,Znme
47,The ,4,P_2,P_12,Zv(6
47,The ,4,P_3,P_4,N'-=
47,The ,4,P_3,P_5,Na*&
47,The ,4,P_3,P_6,R'1<
47,The ,4,P_3,P_7,Rce#
47,The ,4,P_3,P_8,Y')1
47,The ,4,P_3,P_11,Aq t
47,The ,4,P_3,P_12,Aie'
47,The ,4,P_4,P_5,T.b;
47,The ,4,P_4,P_6,Hhy!
47,The ,4,P_4,P_7,"H,->"
47,The ,4,P_4,P_8,"Cha,"
47,The ,4,P_4,P_11,[>hi
47,The ,4,P_4,P_12,[&-:
47,The ,4,P_5,P_6,H.~:
47,The ,4,P_5,P_7,Hj*%
47,The ,4,P_5,P_8,C.f7
47,The ,4,P_5,P_11,[xor
47,The ,4,P_5,P_12,[`*!
47,The ,4,P_6,P_7,"T,1?"
47,The ,4,P_6,P_8,_h}-
47,The ,4,P_6,P_11,G>th
47,The ,4,P_6,P_12,G&1;
47,The ,4,P_7,P_8,"_,)2"
47,The ,4,P_7,P_11,Gz w
47,The ,4,P_7,P_12,Gbe$
47,The ,4,P_8,P_11,L>le
47,The ,4,P_8,P_12,L&)6
47,The ,4,P_9,P_11,Pp N
47,The ,4,P_9,P_13,Tre:
47,The ,4,P_11,P_12,Tp s
47,The ,4,P_11,P_13,Pj T
47,The ,4,P_2,P_1,Rl`e
47,The ,4,P_3,P_1,Is-t
47,The ,4,P_4,P_1,S<ei
47,The ,4,P_5,P_1,Szbr
47,The ,4,P_6,P_1,O<yh
47,The ,4,P_7,P_1,Ox-w
47,The ,4,P_8,P_1,D<ae
47,The ,4,P_9,P_1,Xr-N
47,The ,4,P_11,P_1,\jh 
47,The ,4,P_12,P_1,\r-s
47,The ,4,P_13,P_1,Xh-T
47,The ,4,P_3,P_2,Ow(1
47,The ,4,P_4,P_2,"U8`,"
47,The ,4,P_5,P_2,U~g7
47,The ,4,P_6,P_2,I8|-
47,The ,4,P_7,P_2,I|(2
47,The ,4,P_8,P_2,B8d 
47,The ,4,P_11,P_2,Znme
47,The ,4,P_12,P_2,Zv(6
47,The ,4,P_4,P_3,N'-=
47,The ,4,P_5,P_3,Na*&
47,The ,4,P_6,P_3,R'1<
47,The ,4,P_7,P_3,Rce#
47,The ,4,P_8,P_3,Y')1
47,The ,4,P_11,P_3,Aq t
47,The ,4,P_12,P_3,Aie'
47,The ,4,P_5,P_4,T.b;
47,The ,4,P_6,P_4,Hhy!
47,The ,4,P_7,P_4,"H,->"
47,The ,4,P_8,P_4,"Cha,"
47,The ,4,P_11,P_4,[>hi
47,The ,4,P_12,P_4,[&-:
47,The ,4,P_6,P_5,H.~:
47,The ,4,P_7,P_5,Hj*%
47,The ,4,P_8,P_5,C.f7
47,The ,4,P_11,P_5,[xor
47,The ,4,P_12,P_5,[`*!
47,The ,4,P_7,P_6,"T,1?"
47,The ,4,P_8,P_6,_h}-
47,The ,4,P_11,P_6,G>th
47,The ,4,P_12,P_6,G&1;
47,The ,4,P_8,P_7,"_,)2"
47,The ,4,P_11,P_7,Gz w
47,The ,4,P_12,P_7,Gbe$
47,The ,4,P_11,P_8,L>le
47,The ,4,P_12,P_8,L&)6
47,The ,4,P_11,P_9,Pp N
47,The ,4,P_13,P_9,Tre:
47,The ,4,P_12,P_11,Tp s
47,The ,4,P_13,P_11,Pj T
48,The ,4,P_1,P_2,Pm #
48,The ,4,P_1,P_3,O 1%
48,The ,4,P_1,P_5,Fo7 
48,The ,4,P_1,P_7,"D 2"""
48,The ,4,P_1,P_10,Aw$4
48,The ,4,P_1,P_11,Vee+
48,The ,4,P_1,P_12,"N 6"""
48,The ,4,P_2,P_3,K%t&
48,The ,4,P_2,P_5,Bjr#
48,The ,4,P_2,P_7,@%w!
48,The ,4,P_2,P_9,J%N!
48,The ,4,P_2,P_10,Era7
48,The ,4,P_2,P_11,R` (
48,The ,4,P_2,P_12,J%s!
48,The ,4,P_2,P_13,P%T&
48,The ,4,P_3,P_5,]'c%
48,The ,4,P_3,P_7,_hf'
48,The ,4,P_3,P_9,Uh_'
48,The ,4,P_3,P_10,Z?p1
48,The ,4,P_3,P_11,M-1.
48,The ,4,P_3,P_12,Uhb'
48,The ,4,P_3,P_13,OhE 
48,The ,4,P_4,P_6,Ttd2
48,The ,4,P_4,P_8,Tli%
48,The ,4,P_5,P_7,"V'`"""
48,The ,4,P_5,P_9,"\'Y"""
48,The ,4,P_5,P_10,Spv4
48,The ,4,P_5,P_11,Db7+
48,The ,4,P_5,P_12,"\'d"""
48,The ,4,P_5,P_13,F'C%
48,The ,4,P_6,P_8,Tph7
48,The ,4,P_7,P_9,^h\ 
48,The ,4,P_7,P_10,Q?s6
48,The ,4,P_7,P_11,F-2)
48,The ,4,P_7,P_12,^ha 
48,The ,4,P_7,P_13,DhF'
48,The ,4,P_9,P_10,[?J6
48,The ,4,P_9,P_12,ThX 
48,The ,4,P_10,P_11,Cz$?
48,The ,4,P_10,P_12,[?w6
48,The ,4,P_10,P_13,A?P1
48,The ,4,P_11,P_12,L-6)
48,The ,4,P_12,P_13,NhB'
48,The ,4,P_2,P_1,Pm #
48,The ,4,P_3,P_1,O 1%
48,The ,4,P_5,P_1,Fo7 
48,The ,4,P_7,P_1,"D 2"""
48,The ,4,P_10,P_1,Aw$4
48,The ,4,P_11,P_1,Vee+
48,The ,4,P_12,P_1,"N 6"""
48,The ,4,P_3,P_2,K%t&
48,The ,4,P_5,P_2,Bjr#
48,The ,4,P_7,P_2,@%w!
48,The ,4,P_9,P_2,J%N!
48,The ,4,P_10,P_2,Era7
48,The ,4,P_11,P_2,R` (
48,The ,4,P_12,P_2,J%s!
48,The ,4,P_13,P_2,P%T&
48,The ,4,P_5,P_3,]'c%
48,The ,4,P_7,P_3,_hf'
48,The ,4,P_9,P_3,Uh_'
48,The ,4,P_10,P_3,Z?p1
48,The ,4,P_11,P_3,M-1.
48,The ,4,P_12,P_3,Uhb'
48,The ,4,P_13,P_3,OhE 
48,The ,4,P_6,P_4,Ttd2
48,The ,4,P_8,P_4,Tli%
48,The ,4,P_7,P_5,"V'`"""
48,The ,4,P_9,P_5,"\'Y"""
48,The ,4,P_10,P_5,Spv4
48,The ,4,P_11,P_5,Db7+
48,The ,4,P_12,P_5,"\'d"""
48,The ,4,P_13,P_5,F'C%
48,The ,4,P_8,P_6,Tph7
48,The ,4,P_9,P_7,^h\ 
48,The ,4,P_10,P_7,Q?s6
48,The ,4,P_11,P_7,F-2)
48,The ,4,P_12,P_7,^ha 
48,The ,4,P_13,P_7,DhF'
48,The ,4,P_10,P_9,[?J6
48,The ,4,P_12,P_9,ThX 
48,The ,4,P_11,P_10,Cz$?
48,The ,4,P_12,P_10,[?w6
48,The ,4,P_13,P_10,A?P1
48,The ,4,P_12,P_11,L-6)
48,The ,4,P_13,P_12,NhB'
49,The ,4,P_1,P_2,Q-f;
49,The ,4,P_1,P_4,T!{o
49,The ,4,P_1,P_5,S:e.
49,The ,4,P_1,P_6,H i!
49,The ,4,P_1,P_8,P-~*
49,The ,4,P_1,P_10,K)qo
49,The ,4,P_1,P_11,Yhn 
49,The ,4,P_2,P_4,Qdxt
49,The ,4,P_2,P_6,Mej:
49,The ,4,P_2,P_8,Uh}1
49,The ,4,P_2,P_10,Nlrt
49,The ,4,P_2,P_11,\-m;
49,The ,4,P_3,P_7,Tkb7
49,The ,4,P_3,P_9,TRbe
49,The ,4,P_3,P_12,Tob0
49,The ,4,P_3,P_13,THe 
49,The ,4,P_4,P_5,Ss{a
49,The ,4,P_4,P_6,Hiwn
49,The ,4,P_4,P_8,Pd`e
49,The ,4,P_4,P_10,K`o 
49,The ,4,P_4,P_11,Y!po
49,The ,4,P_5,P_6,Ori/
49,The ,4,P_5,P_10,L{qa
49,The ,4,P_5,P_11,^:n.
49,The ,4,P_6,P_8,Ler+
49,The ,4,P_6,P_10,Wa}n
49,The ,4,P_6,P_11,E b!
49,The ,4,P_7,P_9,TQer
49,The ,4,P_7,P_12,Tle'
49,The ,4,P_7,P_13,TKb7
49,The ,4,P_8,P_10,Olje
49,The ,4,P_8,P_11,]-u*
49,The ,4,P_9,P_12,TUeu
49,The ,4,P_9,P_13,Trbe
49,The ,4,P_10,P_11,F)zo
49,The ,4,P_12,P_13,TOb0
49,The ,4,P_2,P_1,Q-f;
49,The ,4,P_4,P_1,T!{o
49,The ,4,P_5,P_1,S:e.
49,The ,4,P_6,P_1,H i!
49,The ,4,P_8,P_1,P-~*
49,The ,4,P_10,P_1,K)qo
49,The ,4,P_11,P_1,Yhn 
49,The ,4,P_4,P_2,Qdxt
49,The ,4,P_6,P_2,Mej:
49,The ,4,P_8,P_2,Uh}1
49,The ,4,P_10,P_2,Nlrt
49,The ,4,P_11,P_2,\-m;
49,The ,4,P_7,P_3,Tkb7
49,The ,4,P_9,P_3,TRbe
49,The ,4,P_12,P_3,Tob0
49,The ,4,P_13,P_3,THe 
49,The ,4,P_5,P_4,Ss{a
49,The ,4,P_6,P_4,Hiwn
49,The ,4,P_8,P_4,Pd`e
49,The ,4,P_10,P_4,K`o 
49,The ,4,P_11,P_4,Y!po
49,The ,4,P_6,P_5,Ori/
49,The ,4,P_10,P_5,L{qa
49,The ,4,P_11,P_5,^:n.
49,The ,4,P_8,P_6,Ler+
49,The ,4,P_10,P_6,Wa}n
49,The ,4,P_11,P_6,E b!
49,The ,4,P_9,P_7,TQer
49,The ,4,P_12,P_7,Tle'
49,The ,4,P_13,P_7,TKb7
49,The ,4,P_10,P_8,Olje
49,The ,4,P_11,P_8,]-u*
49,The ,4,P_12,P_9,TUeu
49,The ,4,P_13,P_9,Trbe
49,The ,4,P_11,P_10,F)zo
49,The ,4,P_13,P_12,TOb0
50,The ,4,P_1,P_9,:j*?
50,The ,4,P_1,P_11,Tce'
50,The ,4,P_1,P_13, mor
50,The ,4,P_2,P_3,Ent 
50,The ,4,P_2,P_4,Xu1m
50,The ,4,P_2,P_5,Ckpt
50,The ,4,P_2,P_7,Fick
50,The ,4,P_2,P_8,Tptl
50,The ,4,P_2,P_12,Bidl
50,The ,4,P_2,P_13,ent 
50,The ,4,P_3,P_4,Is m
50,The ,4,P_3,P_5,Rmat
50,The ,4,P_3,P_6,Han 
50,The ,4,P_3,P_7,Work
50,The ,4,P_3,P_8,Evel
50,The ,4,P_3,P_9,no m
50,The ,4,P_3,P_10,Ay W
50,The ,4,P_3,P_12,Soul
50,The ,4,P_3,P_13,the 
50,The ,4,P_4,P_5,Ov$9
50,The ,4,P_4,P_6,Uz+m
50,The ,4,P_4,P_7,Jt7&
50,The ,4,P_4,P_8,Xm !
50,The ,4,P_4,P_9,ste 
50,The ,4,P_4,P_12,Nt0!
50,The ,4,P_4,P_13,is m
50,The ,4,P_5,P_6,Ndjt
50,The ,4,P_5,P_7,Qjv?
50,The ,4,P_5,P_8,Csa8
50,The ,4,P_5,P_9,hj$9
50,The ,4,P_5,P_12,Ujq8
50,The ,4,P_5,P_13,rmat
50,The ,4,P_6,P_7,Kfyk
50,The ,4,P_6,P_9,rf+m
50,The ,4,P_6,P_10,]p+W
50,The ,4,P_6,P_12,Of~l
50,The ,4,P_6,P_13,han 
50,The ,4,P_7,P_8,Fqr'
50,The ,4,P_7,P_9,mh7&
50,The ,4,P_7,P_12,Phb'
50,The ,4,P_7,P_13,work
50,The ,4,P_8,P_12,Bqu 
50,The ,4,P_8,P_13,evel
50,The ,4,P_9,P_11,:a*8
50,The ,4,P_9,P_12,ih0!
50,The ,4,P_9,P_13,No m
50,The ,4,P_10,P_13,ay W
50,The ,4,P_11,P_13, fou
50,The ,4,P_12,P_13,soul
50,The ,4,P_9,P_1,:j*?
50,The ,4,P_11,P_1,Tce'
50,The ,4,P_13,P_1, mor
50,The ,4,P_3,P_2,Ent 
50,The ,4,P_4,P_2,Xu1m
50,The ,4,P_5,P_2,Ckpt
50,The ,4,P_7,P_2,Fick
50,The ,4,P_8,P_2,Tptl
50,The ,4,P_12,P_2,Bidl
50,The ,4,P_13,P_2,ent 
50,The ,4,P_4,P_3,Is m
50,The ,4,P_5,P_3,Rmat
50,The ,4,P_6,P_3,Han 
50,The ,4,P_7,P_3,Work
50,The ,4,P_8,P_3,Evel
50,The ,4,P_9,P_3,no m
50,The ,4,P_10,P_3,Ay W
50,The ,4,P_12,P_3,Soul
50,The ,4,P_13,P_3,the 
50,The ,4,P_5,P_4,Ov$9
50,The ,4,P_6,P_4,Uz+m
50,The ,4,P_7,P_4,Jt7&
50,The ,4,P_8,P_4,Xm !
50,The ,4,P_9,P_4,ste 
50,The ,4,P_12,P_4,Nt0!
50,The ,4,P_13,P_4,is m
50,The ,4,P_6,P_5,Ndjt
50,The ,4,P_7,P_5,Qjv?
50,The ,4,P_8,P_5,Csa8
50,The ,4,P_9,P_5,hj$9
50,The ,4,P_12,P_5,Ujq8
50,The ,4,P_13,P_5,rmat
50,The ,4,P_7,P_6,Kfyk
50,The ,4,P_9,P_6,rf+m
50,The ,4,P_10,P_6,]p+W
50,The ,4,P_12,P_6,Of~l
50,The ,4,P_13,P_6,han 
50,The ,4,P_8,P_7,Fqr'
50,The ,4,P_9,P_7,mh7&
50,The ,4,P_12,P_7,Phb'
50,The ,4,P_13,P_7,work
50,The ,4,P_12,P_8,Bqu 
50,The ,4,P_13,P_8,evel
50,The ,4,P_11,P_9,:a*8
50,The ,4,P_12,P_9,ih0!
50,The ,4,P_13,P_9,No m
50,The ,4,P_13,P_10,ay W
50,The ,4,P_13,P_11, fou
50,The ,4,P_13,P_12,soul
51,The ,4,P_1,P_2,"Ws7,"
51,The ,4,P_1,P_3,Qb72
51,The ,4,P_1,P_4,J'z*
51,The ,4,P_1,P_5,"Tfc,"
51,The ,4,P_1,P_6,Xi7$
51,The ,4,P_1,P_7,Vu|e
51,The ,4,P_1,P_8,Ob{e
51,The ,4,P_1,P_9,V'z$
51,The ,4,P_1,P_10,@'@-
51,The ,4,P_1,P_11,_hb+
51,The ,4,P_1,P_12,Vr{e
51,The ,4,P_1,P_13,Qb7#
51,The ,4,P_2,P_3,Rye>
51,The ,4,P_2,P_4,I<(&
51,The ,4,P_2,P_5,W}1 
51,The ,4,P_2,P_6,[re(
51,The ,4,P_2,P_7,Un.i
51,The ,4,P_2,P_8,Ly)i
51,The ,4,P_2,P_9,U<((
51,The ,4,P_2,P_11,\s0'
51,The ,4,P_2,P_12,Ui)i
51,The ,4,P_2,P_13,Rye/
51,The ,4,P_3,P_4,O-(8
51,The ,4,P_3,P_5,Ql1>
51,The ,4,P_3,P_6,]ce6
51,The ,4,P_3,P_8,Jh)w
51,The ,4,P_3,P_9,S-(6
51,The ,4,P_3,P_11,Zb09
51,The ,4,P_3,P_12,Sx)w
51,The ,4,P_3,P_13,The1
51,The ,4,P_4,P_5,J)|&
51,The ,4,P_4,P_6,F&(.
51,The ,4,P_4,P_7,H:co
51,The ,4,P_4,P_8,Q-do
51,The ,4,P_4,P_9,Hhe.
51,The ,4,P_4,P_10,^h_'
51,The ,4,P_4,P_11,A'}!
51,The ,4,P_4,P_12,H=do
51,The ,4,P_4,P_13,O-()
51,The ,4,P_5,P_6,Xg1(
51,The ,4,P_5,P_7,V{zi
51,The ,4,P_5,P_8,Ol}i
51,The ,4,P_5,P_9,V)|(
51,The ,4,P_5,P_10,@)F!
51,The ,4,P_5,P_11,_fd'
51,The ,4,P_5,P_12,V|}i
51,The ,4,P_5,P_13,Ql1/
51,The ,4,P_6,P_7,Zt.a
51,The ,4,P_6,P_8,Cc)a
51,The ,4,P_6,P_9,Z&( 
51,The ,4,P_6,P_11,Si0/
51,The ,4,P_6,P_12,Zs)a
51,The ,4,P_6,P_13,]ce'
51,The ,4,P_7,P_9,T:ca
51,The ,4,P_7,P_10,B:Yh
51,The ,4,P_7,P_11,]u{n
51,The ,4,P_7,P_12,Tob 
51,The ,4,P_8,P_9,M-da
51,The ,4,P_8,P_10,[-^h
51,The ,4,P_8,P_11,Db|n
51,The ,4,P_8,P_12,Mxe 
51,The ,4,P_8,P_13,Jh)f
51,The ,4,P_9,P_10,Bh_)
51,The ,4,P_9,P_11,]'}/
51,The ,4,P_9,P_12,T=da
51,The ,4,P_9,P_13,S-('
51,The ,4,P_10,P_11,K'G&
51,The ,4,P_10,P_12,B=^h
51,The ,4,P_11,P_12,]r|n
51,The ,4,P_11,P_13,Zb0(
51,The ,4,P_12,P_13,Sx)f
51,The ,4,P_2,P_1,"Ws7,"
51,The ,4,P_3,P_1,Qb72
51,The ,4,P_4,P_1,J'z*
51,The ,4,P_5,P_1,"Tfc,"
51,The ,4,P_6,P_1,Xi7$
51,The ,4,P_7,P_1,Vu|e
51,The ,4,P_8,P_1,Ob{e
51,The ,4,P_9,P_1,V'z$
51,The ,4,P_10,P_1,@'@-
51,The ,4,P_11,P_1,_hb+
51,The ,4,P_12,P_1,Vr{e
51,The ,4,P_13,P_1,Qb7#
51,The ,4,P_3,P_2,Rye>
51,The ,4,P_4,P_2,I<(&
51,The ,4,P_5,P_2,W}1 
51,The ,4,P_6,P_2,[re(
51,The ,4,P_7,P_2,Un.i
51,The ,4,P_8,P_2,Ly)i
51,The ,4,P_9,P_2,U<((
51,The ,4,P_11,P_2,\s0'
51,The ,4,P_12,P_2,Ui)i
51,The ,4,P_13,P_2,Rye/
51,The ,4,P_4,P_3,O-(8
51,The ,4,P_5,P_3,Ql1>
51,The ,4,P_6,P_3,]ce6
51,The ,4,P_8,P_3,Jh)w
51,The ,4,P_9,P_3,S-(6
51,The ,4,P_11,P_3,Zb09
51,The ,4,P_12,P_3,Sx)w
51,The ,4,P_13,P_3,The1
51,The ,4,P_5,P_4,J)|&
51,The ,4,P_6,P_4,F&(.
51,The ,4,P_7,P_4,H:co
