Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
37,Building ,9,P_6,P_10,C3tfdrnr&
37,Building ,9,P_6,P_11,Fuax!+\vt
37,Building ,9,P_6,P_12,"O; k,n+{!"
37,Building ,9,P_7,P_13,Bjc}*&a3h
37,Building ,9,P_8,P_9,_fy`*ih>a
37,Building ,9,P_8,P_11,"\4|n!(M""a"
37,Building ,9,P_8,P_12,"Uz=},m:/4"
37,Building ,9,P_9,P_11,A'lbo(K{ 
37,Building ,9,P_9,P_12,Hi-qbm<vu
37,Building ,9,P_10,P_11,G3|r!0\cr
37,Building ,9,P_10,P_12,"N}=a,u+n'"
37,Building ,9,P_2,P_1,Z{al -~be
37,Building ,9,P_6,P_1,\<dz +~`t
37,Building ,9,P_8,P_1,F}yl (o4a
37,Building ,9,P_9,P_1,[ni`n(im 
37,Building ,9,P_10,P_1,]zyp 0~ur
37,Building ,9,P_11,P_1,X<lneiLq 
37,Building ,9,P_12,P_1,"Qr-}h,;|u"
37,Building ,9,P_4,P_2,M|%a+aobe
37,Building ,9,P_6,P_2,D2lzdone1
37,Building ,9,P_9,P_2,C`a`*lyhe
37,Building ,9,P_10,P_2,Etqpdtnp7
37,Building ,9,P_11,P_2,@2dn!-\te
37,Building ,9,P_12,P_2,"I|%},h+y0"
37,Building ,9,P_4,P_3,Vx!${jczt
37,Building ,9,P_6,P_3,_6h?4db} 
37,Building ,9,P_8,P_3,Ewu)4gs)5
37,Building ,9,P_9,P_3,Xde%zgupt
37,Building ,9,P_11,P_3,[6`+q&Plt
37,Building ,9,P_12,P_3,Rx!8|c'a!
37,Building ,9,P_6,P_4,K; w+go`t
37,Building ,9,P_8,P_4,Qz=a+d~4a
37,Building ,9,P_9,P_4,Li-medxm 
37,Building ,9,P_10,P_4,J}=}+|our
37,Building ,9,P_11,P_4,O;(cn%]q 
37,Building ,9,P_12,P_4,Fuipc`*|u
37,Building ,9,P_7,P_5,"Bwi8)iz""h"
37,Building ,9,P_13,P_5,Bhc)g&uv 
37,Building ,9,P_9,P_6,E'dv*jyjt
37,Building ,9,P_10,P_6,C3tfdrnr&
37,Building ,9,P_11,P_6,Fuax!+\vt
37,Building ,9,P_12,P_6,"O; k,n+{!"
37,Building ,9,P_13,P_7,Bjc}*&a3h
37,Building ,9,P_9,P_8,_fy`*ih>a
37,Building ,9,P_11,P_8,"\4|n!(M""a"
37,Building ,9,P_12,P_8,"Uz=},m:/4"
37,Building ,9,P_11,P_9,A'lbo(K{ 
37,Building ,9,P_12,P_9,Hi-qbm<vu
37,Building ,9,P_11,P_10,G3|r!0\cr
37,Building ,9,P_12,P_10,"N}=a,u+n'"
38,Building ,9,P_1,P_2,"L}i( yk"";"
38,Building ,9,P_1,P_3,"Hy,x+us3w"
38,Building ,9,P_1,P_4,E1dg(xng>
38,Building ,9,P_1,P_5,"E~,e+nxg>"
38,Building ,9,P_1,P_7,G~x(+z=/6
38,Building ,9,P_1,P_8,Jei(%h=&9
38,Building ,9,P_1,P_9,Yuef%ndg:
38,Building ,9,P_1,P_10,Meu(=y|5$
38,Building ,9,P_1,P_12,E1x`!<u2:
38,Building ,9,P_1,P_13,Xtifduig.
38,Building ,9,P_2,P_3,"Fq,<oevvl"
38,Building ,9,P_2,P_4,"K9d#lhk""%"
38,Building ,9,P_2,P_5,"Kv,!o~}""%"
38,Building ,9,P_2,P_7,Ivxloj8j-
38,Building ,9,P_2,P_8,"Dmilax8c"""
38,Building ,9,P_2,P_9,"W}e""a~a""!"
38,Building ,9,P_2,P_10,Cmulyiyp?
38,Building ,9,P_2,P_12,"K9x$e,pw!"
38,Building ,9,P_2,P_13,"V|i"" el""5"
38,Building ,9,P_3,P_4,O=!sgds3i
38,Building ,9,P_3,P_5,Oriqdre3i
38,Building ,9,P_3,P_7,Mr=<df {a
38,Building ,9,P_3,P_8,"@i,<jt rn"
38,Building ,9,P_3,P_9,Sy rjry3m
38,Building ,9,P_3,P_10,Gi0<reaas
38,Building ,9,P_3,P_12,O==tn hfm
38,Building ,9,P_3,P_13,"Rx,r+it3y"
38,Building ,9,P_4,P_7,@:u#gk=/(
38,Building ,9,P_4,P_8,M!d#iy=&'
38,Building ,9,P_4,P_10,J!x#qh|5:
38,Building ,9,P_4,P_12,Buukm-u2$
38,Building ,9,P_4,P_13,_0dm(dig0
38,Building ,9,P_5,P_7,@u=!d}+/(
38,Building ,9,P_5,P_8,"Mn,!jo+&'"
38,Building ,9,P_5,P_9,^~ ojirg$
38,Building ,9,P_5,P_10,Jn0!r~j5:
38,Building ,9,P_5,P_12,B:=in;c2$
38,Building ,9,P_7,P_8,Onxlj{nn/
38,Building ,9,P_7,P_9,"\~t""j}7/,"
38,Building ,9,P_7,P_10,Hndlrj/}2
38,Building ,9,P_7,P_12,"@:i$n/&z,"
38,Building ,9,P_8,P_9,"Qee""do7&#"
38,Building ,9,P_8,P_10,Euul|x/t=
38,Building ,9,P_8,P_12,M!x$`=&s#
38,Building ,9,P_8,P_13,"Pdi""%t:&7"
38,Building ,9,P_9,P_10,"Vey""|~v5>"
38,Building ,9,P_9,P_13,Ctel%rcg4
38,Building ,9,P_10,P_12,"J!d$x,g`>"
38,Building ,9,P_10,P_13,"Wdu""=e{5*"
38,Building ,9,P_12,P_13,_0xj! r24
38,Building ,9,P_2,P_1,"L}i( yk"";"
38,Building ,9,P_3,P_1,"Hy,x+us3w"
38,Building ,9,P_4,P_1,E1dg(xng>
38,Building ,9,P_5,P_1,"E~,e+nxg>"
38,Building ,9,P_7,P_1,G~x(+z=/6
38,Building ,9,P_8,P_1,Jei(%h=&9
38,Building ,9,P_9,P_1,Yuef%ndg:
38,Building ,9,P_10,P_1,Meu(=y|5$
38,Building ,9,P_12,P_1,E1x`!<u2:
38,Building ,9,P_13,P_1,Xtifduig.
38,Building ,9,P_3,P_2,"Fq,<oevvl"
38,Building ,9,P_4,P_2,"K9d#lhk""%"
38,Building ,9,P_5,P_2,"Kv,!o~}""%"
38,Building ,9,P_7,P_2,Ivxloj8j-
38,Building ,9,P_8,P_2,"Dmilax8c"""
38,Building ,9,P_9,P_2,"W}e""a~a""!"
38,Building ,9,P_10,P_2,Cmulyiyp?
38,Building ,9,P_12,P_2,"K9x$e,pw!"
38,Building ,9,P_13,P_2,"V|i"" el""5"
38,Building ,9,P_4,P_3,O=!sgds3i
38,Building ,9,P_5,P_3,Oriqdre3i
38,Building ,9,P_7,P_3,Mr=<df {a
38,Building ,9,P_8,P_3,"@i,<jt rn"
38,Building ,9,P_9,P_3,Sy rjry3m
38,Building ,9,P_10,P_3,Gi0<reaas
38,Building ,9,P_12,P_3,O==tn hfm
38,Building ,9,P_13,P_3,"Rx,r+it3y"
38,Building ,9,P_7,P_4,@:u#gk=/(
38,Building ,9,P_8,P_4,M!d#iy=&'
38,Building ,9,P_10,P_4,J!x#qh|5:
38,Building ,9,P_12,P_4,Buukm-u2$
38,Building ,9,P_13,P_4,_0dm(dig0
38,Building ,9,P_7,P_5,@u=!d}+/(
38,Building ,9,P_8,P_5,"Mn,!jo+&'"
38,Building ,9,P_9,P_5,^~ ojirg$
38,Building ,9,P_10,P_5,Jn0!r~j5:
38,Building ,9,P_12,P_5,B:=in;c2$
38,Building ,9,P_8,P_7,Onxlj{nn/
38,Building ,9,P_9,P_7,"\~t""j}7/,"
38,Building ,9,P_10,P_7,Hndlrj/}2
38,Building ,9,P_12,P_7,"@:i$n/&z,"
38,Building ,9,P_9,P_8,"Qee""do7&#"
38,Building ,9,P_10,P_8,Euul|x/t=
38,Building ,9,P_12,P_8,M!x$`=&s#
38,Building ,9,P_13,P_8,"Pdi""%t:&7"
38,Building ,9,P_10,P_9,"Vey""|~v5>"
38,Building ,9,P_13,P_9,Ctel%rcg4
38,Building ,9,P_12,P_10,"J!d$x,g`>"
38,Building ,9,P_13,P_10,"Wdu""=e{5*"
38,Building ,9,P_13,P_12,_0xj! r24
39,Building ,9,P_1,P_2,Ju-(tl+|&
39,Building ,9,P_1,P_3,N0}#xt:0=
39,Building ,9,P_1,P_6,Oc-.tn:u;
39,Building ,9,P_1,P_7,Id-#w:&q;
39,Building ,9,P_1,P_8,Ru--e:/~0
39,Building ,9,P_1,P_9,"Byc-ccn},"
39,Building ,9,P_1,P_10,Ri-5t{<ci
39,Building ,9,P_1,P_13,"Cuclxnni,"
39,Building ,9,P_2,P_5,A0$gsz+b!
39,Building ,9,P_2,P_7,Adigg?cj=
39,Building ,9,P_2,P_8,Zuiiu?je6
39,Building ,9,P_2,P_9,Jy'isf+f*
39,Building ,9,P_2,P_10,Ziiqd~yxo
39,Building ,9,P_2,P_11,"Ow,(Vz+c."
39,Building ,9,P_2,P_13,Ku'(hk+r*
39,Building ,9,P_3,P_6,"C&9ahsn""&"
39,Building ,9,P_3,P_7,E!9lk'r&&
39,Building ,9,P_3,P_8,^09by'{)-
39,Building ,9,P_3,P_10,"^,9zhfh4t"
39,Building ,9,P_3,P_11,K2|#Zb:/5
39,Building ,9,P_3,P_13,O0w#ds:>1
39,Building ,9,P_4,P_12,Bine r;c/
39,Building ,9,P_5,P_6,D&$asx:k<
39,Building ,9,P_5,P_7,"B!$lp,&o<"
39,Building ,9,P_5,P_8,"Y0$bb,/`7"
39,Building ,9,P_5,P_9,I<jbdunc+
39,Building ,9,P_5,P_10,"Y,$zsm<}n"
39,Building ,9,P_5,P_11,L2a#Ainf/
39,Building ,9,P_6,P_7,Driag=rc 
39,Building ,9,P_6,P_8,_ciou={l+
39,Building ,9,P_6,P_9,Oo'osd:o7
39,Building ,9,P_6,P_11,"Ja,.Vx:j3"
39,Building ,9,P_6,P_13,Nc'.hi:{7
39,Building ,9,P_7,P_8,Ydibvigh+
39,Building ,9,P_7,P_9,Ih'bp0&k7
39,Building ,9,P_7,P_10,Yxizg(tur
39,Building ,9,P_7,P_11,"Lf,#U,&n3"
39,Building ,9,P_8,P_9,Ry'lb0/d<
39,Building ,9,P_8,P_10,Biitu(}zy
39,Building ,9,P_8,P_11,"Ww,-G,/a8"
39,Building ,9,P_8,P_13,Su'-y=/p<
39,Building ,9,P_9,P_10,Re'tsq<ye
39,Building ,9,P_9,P_11,G{b-Aunb$
39,Building ,9,P_10,P_11,"Wk,5Vm<|a"
39,Building ,9,P_10,P_13,Si'5h|<me
39,Building ,9,P_11,P_13,FwblZxnv$
39,Building ,9,P_2,P_1,Ju-(tl+|&
39,Building ,9,P_3,P_1,N0}#xt:0=
39,Building ,9,P_6,P_1,Oc-.tn:u;
39,Building ,9,P_7,P_1,Id-#w:&q;
39,Building ,9,P_8,P_1,Ru--e:/~0
39,Building ,9,P_9,P_1,"Byc-ccn},"
39,Building ,9,P_10,P_1,Ri-5t{<ci
39,Building ,9,P_13,P_1,"Cuclxnni,"
39,Building ,9,P_5,P_2,A0$gsz+b!
39,Building ,9,P_7,P_2,Adigg?cj=
39,Building ,9,P_8,P_2,Zuiiu?je6
39,Building ,9,P_9,P_2,Jy'isf+f*
39,Building ,9,P_10,P_2,Ziiqd~yxo
39,Building ,9,P_11,P_2,"Ow,(Vz+c."
39,Building ,9,P_13,P_2,Ku'(hk+r*
39,Building ,9,P_6,P_3,"C&9ahsn""&"
39,Building ,9,P_7,P_3,E!9lk'r&&
39,Building ,9,P_8,P_3,^09by'{)-
39,Building ,9,P_10,P_3,"^,9zhfh4t"
39,Building ,9,P_11,P_3,K2|#Zb:/5
39,Building ,9,P_13,P_3,O0w#ds:>1
39,Building ,9,P_12,P_4,Bine r;c/
39,Building ,9,P_6,P_5,D&$asx:k<
39,Building ,9,P_7,P_5,"B!$lp,&o<"
39,Building ,9,P_8,P_5,"Y0$bb,/`7"
39,Building ,9,P_9,P_5,I<jbdunc+
39,Building ,9,P_10,P_5,"Y,$zsm<}n"
39,Building ,9,P_11,P_5,L2a#Ainf/
39,Building ,9,P_7,P_6,Driag=rc 
39,Building ,9,P_8,P_6,_ciou={l+
39,Building ,9,P_9,P_6,Oo'osd:o7
39,Building ,9,P_11,P_6,"Ja,.Vx:j3"
39,Building ,9,P_13,P_6,Nc'.hi:{7
39,Building ,9,P_8,P_7,Ydibvigh+
39,Building ,9,P_9,P_7,Ih'bp0&k7
39,Building ,9,P_10,P_7,Yxizg(tur
39,Building ,9,P_11,P_7,"Lf,#U,&n3"
39,Building ,9,P_9,P_8,Ry'lb0/d<
39,Building ,9,P_10,P_8,Biitu(}zy
39,Building ,9,P_11,P_8,"Ww,-G,/a8"
39,Building ,9,P_13,P_8,Su'-y=/p<
39,Building ,9,P_10,P_9,Re'tsq<ye
39,Building ,9,P_11,P_9,G{b-Aunb$
39,Building ,9,P_11,P_10,"Wk,5Vm<|a"
39,Building ,9,P_13,P_10,Si'5h|<me
39,Building ,9,P_13,P_11,FwblZxnv$
40,Building ,9,P_1,P_2,"B1-|a,ua$"
40,Building ,9,P_1,P_4,O~%}dip`t
40,Building ,9,P_1,P_6,T1+|c=||t
40,Building ,9,P_1,P_8,B1(m7(wwt
40,Building ,9,P_1,P_10,^10|v;j.5
40,Building ,9,P_1,P_11,"@tiNriqo"""
40,Building ,9,P_2,P_4,"O:ama,kfp"
40,Building ,9,P_2,P_6,Tuolfxgzp
40,Building ,9,P_2,P_7,Subo2dcz4
40,Building ,9,P_2,P_8,Bul}2mlqp
40,Building ,9,P_2,P_9,"N;l{k,om>"
40,Building ,9,P_2,P_10,^utls~q(1
40,Building ,9,P_2,P_11,"@0-^w,ji&"
40,Building ,9,P_2,P_12,S=h)zyoi>
40,Building ,9,P_2,P_13,"B;-`f,{m$"
40,Building ,9,P_3,P_5,Bhiwo='})
40,Building ,9,P_4,P_6,Y:gmc=b{ 
40,Building ,9,P_4,P_7,^:jn7!f{d
40,Building ,9,P_4,P_8,O:d|7(ip 
40,Building ,9,P_4,P_9,Ctdznijln
40,Building ,9,P_4,P_10,S:|mv;t)a
40,Building ,9,P_4,P_13,Ot%aci~lt
40,Building ,9,P_6,P_7,Eudo0ujgd
40,Building ,9,P_6,P_8,Tuj}0|el 
40,Building ,9,P_6,P_9,X;j{i=fpn
40,Building ,9,P_6,P_10,Hurlqox5a
40,Building ,9,P_6,P_11,V0+^u=ctv
40,Building ,9,P_6,P_12,E=n)xhftn
40,Building ,9,P_6,P_13,T;+`d=rpt
40,Building ,9,P_7,P_8,Sug~d`ald
40,Building ,9,P_7,P_9,_;gx=!bp*
40,Building ,9,P_7,P_11,Q0&]!!gt2
40,Building ,9,P_7,P_12,"B=c*,tbt*"
40,Building ,9,P_7,P_13,S;&c0!vp0
40,Building ,9,P_8,P_9,N;ij=(m{n
40,Building ,9,P_8,P_10,^uq}%zs>a
40,Building ,9,P_8,P_13,B;(q0(y{t
40,Building ,9,P_9,P_10,"R;q{|;p""/"
40,Building ,9,P_9,P_11,L~(Ixikc8
40,Building ,9,P_9,P_12,_sm>u<nc 
40,Building ,9,P_9,P_13,Nu(wiizg:
40,Building ,9,P_10,P_11,\00^`;u&7
40,Building ,9,P_10,P_12,O=u)mnp&/
40,Building ,9,P_10,P_13,"^;0`q;d""5"
40,Building ,9,P_12,P_13,"Ss,%x<zc:"
40,Building ,9,P_2,P_1,"B1-|a,ua$"
40,Building ,9,P_4,P_1,O~%}dip`t
40,Building ,9,P_6,P_1,T1+|c=||t
40,Building ,9,P_8,P_1,B1(m7(wwt
40,Building ,9,P_10,P_1,^10|v;j.5
40,Building ,9,P_11,P_1,"@tiNriqo"""
40,Building ,9,P_4,P_2,"O:ama,kfp"
40,Building ,9,P_6,P_2,Tuolfxgzp
40,Building ,9,P_7,P_2,Subo2dcz4
40,Building ,9,P_8,P_2,Bul}2mlqp
40,Building ,9,P_9,P_2,"N;l{k,om>"
40,Building ,9,P_10,P_2,^utls~q(1
40,Building ,9,P_11,P_2,"@0-^w,ji&"
40,Building ,9,P_12,P_2,S=h)zyoi>
40,Building ,9,P_13,P_2,"B;-`f,{m$"
40,Building ,9,P_5,P_3,Bhiwo='})
40,Building ,9,P_6,P_4,Y:gmc=b{ 
40,Building ,9,P_7,P_4,^:jn7!f{d
40,Building ,9,P_8,P_4,O:d|7(ip 
40,Building ,9,P_9,P_4,Ctdznijln
40,Building ,9,P_10,P_4,S:|mv;t)a
40,Building ,9,P_13,P_4,Ot%aci~lt
40,Building ,9,P_7,P_6,Eudo0ujgd
40,Building ,9,P_8,P_6,Tuj}0|el 
40,Building ,9,P_9,P_6,X;j{i=fpn
40,Building ,9,P_10,P_6,Hurlqox5a
40,Building ,9,P_11,P_6,V0+^u=ctv
40,Building ,9,P_12,P_6,E=n)xhftn
40,Building ,9,P_13,P_6,T;+`d=rpt
40,Building ,9,P_8,P_7,Sug~d`ald
40,Building ,9,P_9,P_7,_;gx=!bp*
40,Building ,9,P_11,P_7,Q0&]!!gt2
40,Building ,9,P_12,P_7,"B=c*,tbt*"
40,Building ,9,P_13,P_7,S;&c0!vp0
40,Building ,9,P_9,P_8,N;ij=(m{n
40,Building ,9,P_10,P_8,^uq}%zs>a
40,Building ,9,P_13,P_8,B;(q0(y{t
40,Building ,9,P_10,P_9,"R;q{|;p""/"
40,Building ,9,P_11,P_9,L~(Ixikc8
40,Building ,9,P_12,P_9,_sm>u<nc 
40,Building ,9,P_13,P_9,Nu(wiizg:
40,Building ,9,P_11,P_10,\00^`;u&7
40,Building ,9,P_12,P_10,O=u)mnp&/
40,Building ,9,P_13,P_10,"^;0`q;d""5"
40,Building ,9,P_13,P_12,"Ss,%x<zc:"
41,Building ,9,P_1,P_3,V:uq0>s|h
41,Building ,9,P_1,P_4,I9xldwi3 
41,Building ,9,P_1,P_5,K:nzdwiu'
41,Building ,9,P_1,P_9,H4nfdsb}h
41,Building ,9,P_1,P_11,CuKzdvfe-
41,Building ,9,P_1,P_12,N0<w1sf}h
41,Building ,9,P_1,P_13,Huukdgbgh
41,Building ,9,P_2,P_6,Bsinu`s79
41,Building ,9,P_2,P_7,B~j:idssm
41,Building ,9,P_2,P_8,Bpx:`kx7!
41,Building ,9,P_2,P_10,Bhi{sv!v:
41,Building ,9,P_3,P_4,]vdq0 t(h
41,Building ,9,P_3,P_5,_urg0 tno
41,Building ,9,P_3,P_11,W:Wg0!{~e
41,Building ,9,P_4,P_11,H9Zzdha1-
41,Building ,9,P_4,P_12,E|-w1ma)h
41,Building ,9,P_4,P_13,C9dkdye3h
41,Building ,9,P_5,P_9,A{ipdmeoo
41,Building ,9,P_5,P_11,J:Lldhaw*
41,Building ,9,P_5,P_13,A:r}dyeuo
41,Building ,9,P_6,P_7,Bxj8xmn#t
41,Building ,9,P_6,P_8,Bvx8qbeg8
41,Building ,9,P_7,P_8,B{{lmfe#l
41,Building ,9,P_7,P_10,Bcj-~{<bw
41,Building ,9,P_8,P_10,Bmx-wt7&;
41,Building ,9,P_9,P_12,Dq;}1ijg 
41,Building ,9,P_9,P_13,B4rad}n} 
41,Building ,9,P_11,P_13,IuW}dxjee
41,Building ,9,P_12,P_13,D0 p1}j} 
41,Building ,9,P_3,P_1,V:uq0>s|h
41,Building ,9,P_4,P_1,I9xldwi3 
41,Building ,9,P_5,P_1,K:nzdwiu'
41,Building ,9,P_9,P_1,H4nfdsb}h
41,Building ,9,P_11,P_1,CuKzdvfe-
41,Building ,9,P_12,P_1,N0<w1sf}h
41,Building ,9,P_13,P_1,Huukdgbgh
41,Building ,9,P_6,P_2,Bsinu`s79
41,Building ,9,P_7,P_2,B~j:idssm
41,Building ,9,P_8,P_2,Bpx:`kx7!
41,Building ,9,P_10,P_2,Bhi{sv!v:
41,Building ,9,P_4,P_3,]vdq0 t(h
41,Building ,9,P_5,P_3,_urg0 tno
41,Building ,9,P_11,P_3,W:Wg0!{~e
41,Building ,9,P_11,P_4,H9Zzdha1-
41,Building ,9,P_12,P_4,E|-w1ma)h
41,Building ,9,P_13,P_4,C9dkdye3h
41,Building ,9,P_9,P_5,A{ipdmeoo
41,Building ,9,P_11,P_5,J:Lldhaw*
41,Building ,9,P_13,P_5,A:r}dyeuo
41,Building ,9,P_7,P_6,Bxj8xmn#t
41,Building ,9,P_8,P_6,Bvx8qbeg8
41,Building ,9,P_8,P_7,B{{lmfe#l
41,Building ,9,P_10,P_7,Bcj-~{<bw
41,Building ,9,P_10,P_8,Bmx-wt7&;
41,Building ,9,P_12,P_9,Dq;}1ijg 
41,Building ,9,P_13,P_9,B4rad}n} 
41,Building ,9,P_13,P_11,IuW}dxjee
41,Building ,9,P_13,P_12,D0 p1}j} 
42,Building ,9,P_1,P_13,Binljen/T
42,Building ,9,P_2,P_3,Iyq}(rq*1
42,Building ,9,P_2,P_4,"Jtl)ah>b,"
42,Building ,9,P_2,P_5,Ibz)ahxe7
42,Building ,9,P_2,P_6,Duk}mt>~-
42,Building ,9,P_2,P_7,Iv?aitz*2
42,Building ,9,P_2,P_12,C0w|egp*6
42,Building ,9,P_3,P_4,Axt8-s!/=
42,Building ,9,P_3,P_5,Bnb8-sg(&
42,Building ,9,P_3,P_6,Oysl!o!3<
42,Building ,9,P_3,P_7,Bz'p%oeg#
42,Building ,9,P_3,P_8,Lh'y*d!+1
42,Building ,9,P_3,P_10,Tyfj7=`05
42,Building ,9,P_3,P_12,H<om)|og'
42,Building ,9,P_4,P_6,Ltn8hun{!
42,Building ,9,P_4,P_7,Aw:$lu*/>
42,Building ,9,P_4,P_8,"Oe:-c~nc,"
42,Building ,9,P_4,P_10,Wt{>~'/x(
42,Building ,9,P_4,P_12,K1r9`f /:
42,Building ,9,P_5,P_6,Obx8hu(|:
42,Building ,9,P_5,P_7,"Ba,$lul(%"
42,Building ,9,P_5,P_8,"Ls,-c~(d7"
42,Building ,9,P_5,P_12,H'd9`ff(!
42,Building ,9,P_6,P_7,Ov=p`i*3?
42,Building ,9,P_6,P_10,Yu|jr;/d)
42,Building ,9,P_6,P_12,E0umlz 3;
42,Building ,9,P_7,P_8,Lgiekb*+2
42,Building ,9,P_7,P_10,Tv(vv;k06
42,Building ,9,P_7,P_12,H3!qhzdg$
42,Building ,9,P_8,P_12,F!!xgq +6
42,Building ,9,P_10,P_12,^0`kz(a02
42,Building ,9,P_11,P_13,"BKxluml""T"
42,Building ,9,P_13,P_1,Binljen/T
42,Building ,9,P_3,P_2,Iyq}(rq*1
42,Building ,9,P_4,P_2,"Jtl)ah>b,"
42,Building ,9,P_5,P_2,Ibz)ahxe7
42,Building ,9,P_6,P_2,Duk}mt>~-
42,Building ,9,P_7,P_2,Iv?aitz*2
42,Building ,9,P_12,P_2,C0w|egp*6
42,Building ,9,P_4,P_3,Axt8-s!/=
42,Building ,9,P_5,P_3,Bnb8-sg(&
42,Building ,9,P_6,P_3,Oysl!o!3<
42,Building ,9,P_7,P_3,Bz'p%oeg#
42,Building ,9,P_8,P_3,Lh'y*d!+1
42,Building ,9,P_10,P_3,Tyfj7=`05
42,Building ,9,P_12,P_3,H<om)|og'
42,Building ,9,P_6,P_4,Ltn8hun{!
42,Building ,9,P_7,P_4,Aw:$lu*/>
42,Building ,9,P_8,P_4,"Oe:-c~nc,"
42,Building ,9,P_10,P_4,Wt{>~'/x(
42,Building ,9,P_12,P_4,K1r9`f /:
42,Building ,9,P_6,P_5,Obx8hu(|:
42,Building ,9,P_7,P_5,"Ba,$lul(%"
42,Building ,9,P_8,P_5,"Ls,-c~(d7"
42,Building ,9,P_12,P_5,H'd9`ff(!
42,Building ,9,P_7,P_6,Ov=p`i*3?
42,Building ,9,P_10,P_6,Yu|jr;/d)
42,Building ,9,P_12,P_6,E0umlz 3;
42,Building ,9,P_8,P_7,Lgiekb*+2
42,Building ,9,P_10,P_7,Tv(vv;k06
42,Building ,9,P_12,P_7,H3!qhzdg$
42,Building ,9,P_12,P_8,F!!xgq +6
42,Building ,9,P_12,P_10,^0`kz(a02
42,Building ,9,P_13,P_11,"BKxluml""T"
43,Building ,9,P_1,P_2,"Rp,wbmk""#"
43,Building ,9,P_1,P_3,^h=;yr&3%
43,Building ,9,P_1,P_4,Suirc=n.>
43,Building ,9,P_1,P_5,Ecirc{i5 
43,Building ,9,P_1,P_8,"C&(ut=j"";"
43,Building ,9,P_1,P_10,Rg;h-|q&4
43,Building ,9,P_1,P_11,`cislkcg+
43,Building ,9,P_2,P_4,"Cp,ie9kk="
43,Building ,9,P_2,P_6,Bwxey9wj/
43,Building ,9,P_2,P_7,A#day}#u!
43,Building ,9,P_2,P_8,S#mnr9og8
43,Building ,9,P_2,P_9,"Uz,mnw#L!"
43,Building ,9,P_2,P_10,Bb~s+xtc7
43,Building ,9,P_2,P_11,"pf,hjof""("
43,Building ,9,P_2,P_13,"Nw,ynm#V&"
43,Building ,9,P_3,P_4,Oh=%~&&z;
43,Building ,9,P_3,P_5,Y~=%~`!a%
43,Building ,9,P_3,P_6,Noi)b&:{)
43,Building ,9,P_3,P_7,M;u-bbnd'
43,Building ,9,P_3,P_8,"_;|""i&""v>"
43,Building ,9,P_3,P_9,Yb=!uhn]'
43,Building ,9,P_3,P_10,Nzo?0g9r1
43,Building ,9,P_3,P_11,|~=$qp+3.
43,Building ,9,P_3,P_13,Bo=5urnG 
43,Building ,9,P_4,P_5,Tcild/i|>
43,Building ,9,P_4,P_6,Cr=`xirf2
43,Building ,9,P_4,P_7,@&!dx-&y<
43,Building ,9,P_4,P_8,R&(ksijk%
43,Building ,9,P_4,P_10,Cg;v*(qo*
43,Building ,9,P_4,P_11,qcimk?c.5
43,Building ,9,P_4,P_13,Ori|o=&Z;
43,Building ,9,P_5,P_6,"Ud=`x/u},"
43,Building ,9,P_5,P_7,"V0!dxk!b"""
43,Building ,9,P_5,P_8,D0(ks/mp;
43,Building ,9,P_5,P_9,"Biihoa!["""
43,Building ,9,P_5,P_10,Uq;v*nvt4
43,Building ,9,P_5,P_11,guimkyd5+
43,Building ,9,P_5,P_13,Ydi|o{!A%
43,Building ,9,P_6,P_7,A!uhd-:x.
43,Building ,9,P_6,P_8,S!|goivj7
43,Building ,9,P_6,P_9,Ux=ds':A.
43,Building ,9,P_6,P_10,B`oz6(mn8
43,Building ,9,P_6,P_13,Nu=ps=:[)
43,Building ,9,P_7,P_8,"Pu`co-""u9"
43,Building ,9,P_7,P_9,"V,!`scn^ "
43,Building ,9,P_7,P_10,A4s~6l9q6
43,Building ,9,P_7,P_11,s0!ew{+0)
43,Building ,9,P_7,P_13,M!!tsynD'
43,Building ,9,P_8,P_9,"D,(ox'""L9"
43,Building ,9,P_8,P_10,S4zq=(uc/
43,Building ,9,P_8,P_11,"a0(j|?g""0"
43,Building ,9,P_8,P_13,"_!({x=""V>"
43,Building ,9,P_9,P_10,Um;r!f9H6
43,Building ,9,P_9,P_13,Yxixdsn}'
43,Building ,9,P_10,P_11,pq;w%~|&?
43,Building ,9,P_10,P_13,N`;f!|9R1
43,Building ,9,P_11,P_12,5x<idq+4)
43,Building ,9,P_2,P_1,"Rp,wbmk""#"
43,Building ,9,P_3,P_1,^h=;yr&3%
43,Building ,9,P_4,P_1,Suirc=n.>
43,Building ,9,P_5,P_1,Ecirc{i5 
43,Building ,9,P_8,P_1,"C&(ut=j"";"
43,Building ,9,P_10,P_1,Rg;h-|q&4
43,Building ,9,P_11,P_1,`cislkcg+
43,Building ,9,P_4,P_2,"Cp,ie9kk="
43,Building ,9,P_6,P_2,Bwxey9wj/
43,Building ,9,P_7,P_2,A#day}#u!
43,Building ,9,P_8,P_2,S#mnr9og8
43,Building ,9,P_9,P_2,"Uz,mnw#L!"
43,Building ,9,P_10,P_2,Bb~s+xtc7
43,Building ,9,P_11,P_2,"pf,hjof""("
43,Building ,9,P_13,P_2,"Nw,ynm#V&"
43,Building ,9,P_4,P_3,Oh=%~&&z;
43,Building ,9,P_5,P_3,Y~=%~`!a%
43,Building ,9,P_6,P_3,Noi)b&:{)
43,Building ,9,P_7,P_3,M;u-bbnd'
