Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
44,We are,6,P_6,P_2,"Ut)|""|"
44,We are,6,P_9,P_2,X !kl(
44,We are,6,P_11,P_2,D $otm
44,We are,6,P_12,P_2,Iu!ol(
44,We are,6,P_13,P_2,U 5kv(
44,We are,6,P_4,P_3,J1i{=-
44,We are,6,P_5,P_3,\1i{{*
44,We are,6,P_6,P_3,Meeg=1
44,We are,6,P_9,P_3,@1mpse
44,We are,6,P_10,P_3,Xcs5|2
44,We are,6,P_11,P_3,\1htk 
44,We are,6,P_12,P_3,Qdmtse
44,We are,6,P_13,P_3,M1ypie
44,We are,6,P_5,P_4,Ae a4b
44,We are,6,P_6,P_4,"P1,}ry"
44,We are,6,P_9,P_4,]e$j<-
44,We are,6,P_10,P_4,E7:/3z
44,We are,6,P_11,P_4,Ae!n$h
44,We are,6,P_12,P_4,L0$n<-
44,We are,6,P_13,P_4,Pe0j&-
44,We are,6,P_6,P_5,"F1,}4~"
44,We are,6,P_9,P_5,Ke$jz*
44,We are,6,P_10,P_5,S7:/u}
44,We are,6,P_11,P_5,We!nbo
44,We are,6,P_12,P_5,Z0$nz*
44,We are,6,P_13,P_5,Fe0j`*
44,We are,6,P_9,P_6,Z1(v<1
44,We are,6,P_10,P_6,Bc633f
44,We are,6,P_11,P_6,F1-r$t
44,We are,6,P_12,P_6,Kd(r<1
44,We are,6,P_13,P_6,W1<v&1
44,We are,6,P_8,P_7,Wl/j6)
44,We are,6,P_10,P_9,O7>$}2
44,We are,6,P_11,P_9,Ke%ej 
44,We are,6,P_12,P_9,F0 ere
44,We are,6,P_13,P_9,Ze4ahe
44,We are,6,P_11,P_10,S7; ew
44,We are,6,P_12,P_10,^b> }2
44,We are,6,P_13,P_10,B7*$g2
44,We are,6,P_12,P_11,Z0%aj 
44,We are,6,P_13,P_11,Fe1ep 
44,We are,6,P_13,P_12,K04ehe
45,We are,6,P_1,P_4,"W{'5r,"
45,We are,6,P_1,P_5,W{'su7
45,We are,6,P_2,P_3,F);~?t
45,We are,6,P_2,P_6,Fl=1kh
45,We are,6,P_2,P_7,Zh=u?w
45,We are,6,P_2,P_8,Sg61se
45,We are,6,P_2,P_10,@zopha
45,We are,6,P_3,P_6,W &.&y
45,We are,6,P_3,P_7,K$&jrf
45,We are,6,P_3,P_8,B+-.>t
45,We are,6,P_3,P_10,Q6to%p
45,We are,6,P_3,P_12,V(5`rb
45,We are,6,P_4,P_5,We 'u~
45,We are,6,P_4,P_9,Wa+/:B
45,We are,6,P_4,P_13,Wu+5:X
45,We are,6,P_5,P_9,Wa+i=Y
45,We are,6,P_5,P_11,Wd/qx7
45,We are,6,P_5,P_13,Wu+s=C
45,We are,6,P_6,P_7,Ka %&z
45,We are,6,P_6,P_8,Bn+ajh
45,We are,6,P_6,P_10,Qsr ql
45,We are,6,P_6,P_12,Vm3/&~
45,We are,6,P_7,P_8,^j+%>w
45,We are,6,P_7,P_10,Mwrd%s
45,We are,6,P_7,P_12,Ji3kra
45,We are,6,P_8,P_10,Dxy ia
45,We are,6,P_8,P_12,Cf8/>s
45,We are,6,P_10,P_12,P{an%w
45,We are,6,P_4,P_1,"W{'5r,"
45,We are,6,P_5,P_1,W{'su7
45,We are,6,P_3,P_2,F);~?t
45,We are,6,P_6,P_2,Fl=1kh
45,We are,6,P_7,P_2,Zh=u?w
45,We are,6,P_8,P_2,Sg61se
45,We are,6,P_10,P_2,@zopha
45,We are,6,P_6,P_3,W &.&y
45,We are,6,P_7,P_3,K$&jrf
45,We are,6,P_8,P_3,B+-.>t
45,We are,6,P_10,P_3,Q6to%p
45,We are,6,P_12,P_3,V(5`rb
45,We are,6,P_5,P_4,We 'u~
45,We are,6,P_9,P_4,Wa+/:B
45,We are,6,P_13,P_4,Wu+5:X
45,We are,6,P_9,P_5,Wa+i=Y
45,We are,6,P_11,P_5,Wd/qx7
45,We are,6,P_13,P_5,Wu+s=C
45,We are,6,P_7,P_6,Ka %&z
45,We are,6,P_8,P_6,Bn+ajh
45,We are,6,P_10,P_6,Qsr ql
45,We are,6,P_12,P_6,Vm3/&~
45,We are,6,P_8,P_7,^j+%>w
45,We are,6,P_10,P_7,Mwrd%s
45,We are,6,P_12,P_7,Ji3kra
45,We are,6,P_10,P_8,Dxy ia
45,We are,6,P_12,P_8,Cf8/>s
45,We are,6,P_12,P_10,P{an%w
46,We are,6,P_1,P_2,Lc$d7f
46,We are,6,P_1,P_4,Ibta;{
46,We are,6,P_1,P_5,Ib2f e
46,We are,6,P_1,P_6,E~t}:i
46,We are,6,P_1,P_7,A~0)%g
46,We are,6,P_1,P_8,Nute7~
46,We are,6,P_1,P_10,"S,5~3q"
46,We are,6,P_1,P_11,"Hm""lrn"
46,We are,6,P_1,P_12,Mm:)!g
46,We are,6,P_2,P_4,Rdpd~x
46,We are,6,P_2,P_5,Rd6cef
46,We are,6,P_2,P_7,"Zx4,`d"
46,We are,6,P_2,P_8,Usp`r}
46,We are,6,P_2,P_9,"Vo>,Yd"
46,We are,6,P_2,P_10,H*1{vr
46,We are,6,P_2,P_11,Sk&i7m
46,We are,6,P_2,P_12,"Vk>,dd"
46,We are,6,P_2,P_13,"Bo$,Cc"
46,We are,6,P_4,P_5,Weffi{
46,We are,6,P_4,P_6,[y }sw
46,We are,6,P_4,P_7,_yd)ly
46,We are,6,P_4,P_8,Pr e~`
46,We are,6,P_4,P_9,Snn)Uy
46,We are,6,P_4,P_10,M+a~zo
46,We are,6,P_4,P_11,Vjvl;p
46,We are,6,P_4,P_12,Sjn)hy
46,We are,6,P_4,P_13,Gnt)O~
46,We are,6,P_5,P_6,[yfzhi
46,We are,6,P_5,P_7,"_y"".wg"
46,We are,6,P_5,P_8,Prfbe~
46,We are,6,P_5,P_9,Sn(.Ng
46,We are,6,P_5,P_10,M+'yaq
46,We are,6,P_5,P_11,Vj0k n
46,We are,6,P_5,P_12,Sj(.sg
46,We are,6,P_5,P_13,Gn2.T`
46,We are,6,P_6,P_7,Sed5mk
46,We are,6,P_6,P_9,_rn5Tk
46,We are,6,P_6,P_10,A7ab{}
46,We are,6,P_6,P_11,Zvvp:b
46,We are,6,P_6,P_12,_vn5ik
46,We are,6,P_6,P_13,Krt5Nl
46,We are,6,P_7,P_8,Xnd-`|
46,We are,6,P_7,P_9,[r*aKe
46,We are,6,P_7,P_10,E7%6ds
46,We are,6,P_7,P_11,^v2$%l
46,We are,6,P_7,P_12,[v*ave
46,We are,6,P_7,P_13,Or0aQb
46,We are,6,P_8,P_9,Tyn-Y|
46,We are,6,P_8,P_10,J<azvj
46,We are,6,P_8,P_11,Q}vh7u
46,We are,6,P_8,P_12,T}n-d|
46,We are,6,P_8,P_13,@yt-C{
46,We are,6,P_9,P_10,I /6]s
46,We are,6,P_9,P_12,Wa aOe
46,We are,6,P_9,P_13,Ce:ahb
46,We are,6,P_10,P_11,L$7s3z
46,We are,6,P_10,P_12,I$/6`s
46,We are,6,P_10,P_13,] 56Gt
46,We are,6,P_11,P_12,Re8$!l
46,We are,6,P_12,P_13,Ca:aUb
46,We are,6,P_2,P_1,Lc$d7f
46,We are,6,P_4,P_1,Ibta;{
46,We are,6,P_5,P_1,Ib2f e
46,We are,6,P_6,P_1,E~t}:i
46,We are,6,P_7,P_1,A~0)%g
46,We are,6,P_8,P_1,Nute7~
46,We are,6,P_10,P_1,"S,5~3q"
46,We are,6,P_11,P_1,"Hm""lrn"
46,We are,6,P_12,P_1,Mm:)!g
46,We are,6,P_4,P_2,Rdpd~x
46,We are,6,P_5,P_2,Rd6cef
46,We are,6,P_7,P_2,"Zx4,`d"
46,We are,6,P_8,P_2,Usp`r}
46,We are,6,P_9,P_2,"Vo>,Yd"
46,We are,6,P_10,P_2,H*1{vr
46,We are,6,P_11,P_2,Sk&i7m
46,We are,6,P_12,P_2,"Vk>,dd"
46,We are,6,P_13,P_2,"Bo$,Cc"
46,We are,6,P_5,P_4,Weffi{
46,We are,6,P_6,P_4,[y }sw
46,We are,6,P_7,P_4,_yd)ly
46,We are,6,P_8,P_4,Pr e~`
46,We are,6,P_9,P_4,Snn)Uy
46,We are,6,P_10,P_4,M+a~zo
46,We are,6,P_11,P_4,Vjvl;p
46,We are,6,P_12,P_4,Sjn)hy
46,We are,6,P_13,P_4,Gnt)O~
46,We are,6,P_6,P_5,[yfzhi
46,We are,6,P_7,P_5,"_y"".wg"
46,We are,6,P_8,P_5,Prfbe~
46,We are,6,P_9,P_5,Sn(.Ng
46,We are,6,P_10,P_5,M+'yaq
46,We are,6,P_11,P_5,Vj0k n
46,We are,6,P_12,P_5,Sj(.sg
46,We are,6,P_13,P_5,Gn2.T`
46,We are,6,P_7,P_6,Sed5mk
46,We are,6,P_9,P_6,_rn5Tk
46,We are,6,P_10,P_6,A7ab{}
46,We are,6,P_11,P_6,Zvvp:b
46,We are,6,P_12,P_6,_vn5ik
46,We are,6,P_13,P_6,Krt5Nl
46,We are,6,P_8,P_7,Xnd-`|
46,We are,6,P_9,P_7,[r*aKe
46,We are,6,P_10,P_7,E7%6ds
46,We are,6,P_11,P_7,^v2$%l
46,We are,6,P_12,P_7,[v*ave
46,We are,6,P_13,P_7,Or0aQb
46,We are,6,P_9,P_8,Tyn-Y|
46,We are,6,P_10,P_8,J<azvj
46,We are,6,P_11,P_8,Q}vh7u
46,We are,6,P_12,P_8,T}n-d|
46,We are,6,P_13,P_8,@yt-C{
46,We are,6,P_10,P_9,I /6]s
46,We are,6,P_12,P_9,Wa aOe
46,We are,6,P_13,P_9,Ce:ahb
46,We are,6,P_11,P_10,L$7s3z
46,We are,6,P_12,P_10,I$/6`s
46,We are,6,P_13,P_10,] 56Gt
46,We are,6,P_12,P_11,Re8$!l
46,We are,6,P_13,P_12,Ca:aUb
47,We are,6,P_1,P_2,Qa%$q~
47,We are,6,P_1,P_3,J~h5wo
47,We are,6,P_1,P_4,P1 (l*
47,We are,6,P_1,P_5,Pw'3rk
47,We are,6,P_1,P_6,L1<)~d
47,We are,6,P_1,P_7,Luh6px
47,We are,6,P_1,P_8,G1$$io
47,We are,6,P_1,P_11,_g-aye
47,We are,6,P_2,P_3,Lzmptt
47,We are,6,P_2,P_4,V5%mo1
47,We are,6,P_2,P_5,"Vs""vqp"
47,We are,6,P_2,P_7,Jqmssc
47,We are,6,P_2,P_8,A5!ajt
47,We are,6,P_2,P_9,]{mJs1
47,We are,6,P_2,P_11,Yc($z~
47,We are,6,P_2,P_12,Y{mwsd
47,We are,6,P_2,P_13,]amPtt
47,We are,6,P_3,P_4,M*h|i 
47,We are,6,P_3,P_5,Mlogwa
47,We are,6,P_3,P_6,Q*t}{n
47,We are,6,P_3,P_7,Qn bur
47,We are,6,P_3,P_8,Z*lple
47,We are,6,P_3,P_9,Fd [u 
47,We are,6,P_3,P_11,B|e5|o
47,We are,6,P_3,P_12,Bd fuu
47,We are,6,P_3,P_13,F~ Are
47,We are,6,P_4,P_5,W#'zl$
47,We are,6,P_4,P_6,Ke<``+
47,We are,6,P_4,P_8,@e$mw 
47,We are,6,P_4,P_9,\+hFne
47,We are,6,P_4,P_11,X3-(g*
47,We are,6,P_4,P_12,X+h{n0
47,We are,6,P_4,P_13,\1h\i 
47,We are,6,P_5,P_6,K#;{~j
47,We are,6,P_5,P_7,Kgodpv
47,We are,6,P_5,P_8,@##via
47,We are,6,P_5,P_9,\mo]p$
47,We are,6,P_5,P_11,Xu*3yk
47,We are,6,P_5,P_12,Xmo`pq
47,We are,6,P_5,P_13,\woGwa
47,We are,6,P_6,P_7,W!t~|y
47,We are,6,P_6,P_8,\e8len
47,We are,6,P_6,P_9,@+tG|+
47,We are,6,P_6,P_11,D31)ud
47,We are,6,P_6,P_12,D+tz|~
47,We are,6,P_6,P_13,@1t]{n
47,We are,6,P_7,P_8,\!lskr
47,We are,6,P_7,P_9,@o Xr7
47,We are,6,P_7,P_11,Dwe6{x
47,We are,6,P_7,P_12,Do erb
47,We are,6,P_7,P_13,@u Bur
47,We are,6,P_8,P_9,K+lJk 
47,We are,6,P_8,P_11,O3)$bo
47,We are,6,P_8,P_12,O+lwku
47,We are,6,P_8,P_13,K1lPle
47,We are,6,P_9,P_12,Se \r0
47,We are,6,P_2,P_1,Qa%$q~
47,We are,6,P_3,P_1,J~h5wo
47,We are,6,P_4,P_1,P1 (l*
47,We are,6,P_5,P_1,Pw'3rk
47,We are,6,P_6,P_1,L1<)~d
47,We are,6,P_7,P_1,Luh6px
47,We are,6,P_8,P_1,G1$$io
47,We are,6,P_11,P_1,_g-aye
47,We are,6,P_3,P_2,Lzmptt
47,We are,6,P_4,P_2,V5%mo1
47,We are,6,P_5,P_2,"Vs""vqp"
47,We are,6,P_7,P_2,Jqmssc
47,We are,6,P_8,P_2,A5!ajt
47,We are,6,P_9,P_2,]{mJs1
47,We are,6,P_11,P_2,Yc($z~
47,We are,6,P_12,P_2,Y{mwsd
47,We are,6,P_13,P_2,]amPtt
47,We are,6,P_4,P_3,M*h|i 
47,We are,6,P_5,P_3,Mlogwa
47,We are,6,P_6,P_3,Q*t}{n
47,We are,6,P_7,P_3,Qn bur
47,We are,6,P_8,P_3,Z*lple
47,We are,6,P_9,P_3,Fd [u 
47,We are,6,P_11,P_3,B|e5|o
47,We are,6,P_12,P_3,Bd fuu
47,We are,6,P_13,P_3,F~ Are
47,We are,6,P_5,P_4,W#'zl$
47,We are,6,P_6,P_4,Ke<``+
47,We are,6,P_8,P_4,@e$mw 
47,We are,6,P_9,P_4,\+hFne
47,We are,6,P_11,P_4,X3-(g*
47,We are,6,P_12,P_4,X+h{n0
47,We are,6,P_13,P_4,\1h\i 
47,We are,6,P_6,P_5,K#;{~j
47,We are,6,P_7,P_5,Kgodpv
47,We are,6,P_8,P_5,@##via
47,We are,6,P_9,P_5,\mo]p$
47,We are,6,P_11,P_5,Xu*3yk
47,We are,6,P_12,P_5,Xmo`pq
47,We are,6,P_13,P_5,\woGwa
47,We are,6,P_7,P_6,W!t~|y
47,We are,6,P_8,P_6,\e8len
47,We are,6,P_9,P_6,@+tG|+
47,We are,6,P_11,P_6,D31)ud
47,We are,6,P_12,P_6,D+tz|~
47,We are,6,P_13,P_6,@1t]{n
47,We are,6,P_8,P_7,\!lskr
47,We are,6,P_9,P_7,@o Xr7
47,We are,6,P_11,P_7,Dwe6{x
47,We are,6,P_12,P_7,Do erb
47,We are,6,P_13,P_7,@u Bur
47,We are,6,P_9,P_8,K+lJk 
47,We are,6,P_11,P_8,O3)$bo
47,We are,6,P_12,P_8,O+lwku
47,We are,6,P_13,P_8,K1lPle
47,We are,6,P_12,P_9,Se \r0
48,We are,6,P_1,P_2,S`ebi7
48,We are,6,P_1,P_3,L-tdx7
48,We are,6,P_1,P_5,Ebra|c
48,We are,6,P_1,P_7,G-wco|
48,We are,6,P_1,P_9,M-Nc=z
48,We are,6,P_1,P_10,Bzau=@
48,We are,6,P_1,P_11,Uh jrb
48,We are,6,P_1,P_12,M-sch{
48,We are,6,P_1,P_13,W-Tdx7
48,We are,6,P_2,P_3,H(1gce
48,We are,6,P_2,P_5,Ag7bg1
48,We are,6,P_2,P_7,C(2`t.
48,We are,6,P_2,P_11,Qmeii0
48,We are,6,P_2,P_12,I(6`s)
48,We are,6,P_3,P_5,^*&dv1
48,We are,6,P_3,P_7,\e#fe.
48,We are,6,P_3,P_11,N tox0
48,We are,6,P_3,P_12,Ve'fb)
48,We are,6,P_4,P_6,Wy!s<(
48,We are,6,P_4,P_8,"Wa,d7d"
48,We are,6,P_5,P_7,U*%caz
48,We are,6,P_5,P_10,P}3u3F
48,We are,6,P_5,P_11,Gorj|d
48,We are,6,P_5,P_12,_*!cf}
48,We are,6,P_6,P_8,W}-vy)
48,We are,6,P_7,P_10,R26w Y
48,We are,6,P_7,P_11,E who{
48,We are,6,P_7,P_12,]e$aub
48,We are,6,P_9,P_11,O Nh=}
48,We are,6,P_9,P_13,Me:f7(
48,We are,6,P_10,P_11,@wa~=G
48,We are,6,P_10,P_12,X22w'^
48,We are,6,P_11,P_12,O shh|
48,We are,6,P_11,P_13,U Tox0
48,We are,6,P_2,P_1,S`ebi7
48,We are,6,P_3,P_1,L-tdx7
48,We are,6,P_5,P_1,Ebra|c
48,We are,6,P_7,P_1,G-wco|
48,We are,6,P_9,P_1,M-Nc=z
48,We are,6,P_10,P_1,Bzau=@
48,We are,6,P_11,P_1,Uh jrb
48,We are,6,P_12,P_1,M-sch{
48,We are,6,P_13,P_1,W-Tdx7
48,We are,6,P_3,P_2,H(1gce
48,We are,6,P_5,P_2,Ag7bg1
48,We are,6,P_7,P_2,C(2`t.
48,We are,6,P_11,P_2,Qmeii0
48,We are,6,P_12,P_2,I(6`s)
48,We are,6,P_5,P_3,^*&dv1
48,We are,6,P_7,P_3,\e#fe.
48,We are,6,P_11,P_3,N tox0
48,We are,6,P_12,P_3,Ve'fb)
48,We are,6,P_6,P_4,Wy!s<(
48,We are,6,P_8,P_4,"Wa,d7d"
48,We are,6,P_7,P_5,U*%caz
48,We are,6,P_10,P_5,P}3u3F
48,We are,6,P_11,P_5,Gorj|d
48,We are,6,P_12,P_5,_*!cf}
48,We are,6,P_8,P_6,W}-vy)
48,We are,6,P_10,P_7,R26w Y
48,We are,6,P_11,P_7,E who{
48,We are,6,P_12,P_7,]e$aub
48,We are,6,P_11,P_9,O Nh=}
48,We are,6,P_13,P_9,Me:f7(
48,We are,6,P_11,P_10,@wa~=G
48,We are,6,P_12,P_10,X22w'^
48,We are,6,P_12,P_11,O shh|
48,We are,6,P_13,P_11,U Tox0
49,We are,6,P_1,P_2,R #z i
49,We are,6,P_1,P_4,"W,>.mo"
49,We are,6,P_1,P_5,P7 oti
49,We are,6,P_1,P_6,"K-,` a"
49,We are,6,P_1,P_8,S ;kl 
49,We are,6,P_1,P_10,H$4.Wh
49,We are,6,P_1,P_11,Ze+aun
49,We are,6,P_2,P_4,Ri=5?c
49,We are,6,P_2,P_5,Ur#t&e
49,We are,6,P_2,P_6,Nh/{rm
49,We are,6,P_2,P_8,"Ve8p>,"
49,We are,6,P_2,P_11,_ (z'b
49,We are,6,P_3,P_7,Wf'v92
49,We are,6,P_3,P_9,W_'$?s
49,We are,6,P_3,P_12,Wb'q>2
49,We are,6,P_3,P_13,WE art
49,We are,6,P_4,P_5,P~> kc
49,We are,6,P_4,P_6,Kd2/?k
49,We are,6,P_4,P_8,Si%$s*
49,We are,6,P_4,P_10,Hm*aHb
49,We are,6,P_4,P_11,"Z,5.jd"
49,We are,6,P_5,P_8,"Tr;ej,"
49,We are,6,P_5,P_10,Ov4 Qd
49,We are,6,P_5,P_11,]7+osb
49,We are,6,P_6,P_8,Oh7j>$
49,We are,6,P_6,P_11,F-'`'j
49,We are,6,P_7,P_9,W\ 3t$
49,We are,6,P_7,P_12,Wa fue
49,We are,6,P_7,P_13,WF'v9#
49,We are,6,P_8,P_10,La/$I-
49,We are,6,P_8,P_11,^ 0kk+
49,We are,6,P_9,P_12,WX 4s$
49,We are,6,P_10,P_11,E$?.Pc
49,We are,6,P_12,P_13,WB'q>#
49,We are,6,P_2,P_1,R #z i
49,We are,6,P_4,P_1,"W,>.mo"
49,We are,6,P_5,P_1,P7 oti
49,We are,6,P_6,P_1,"K-,` a"
49,We are,6,P_8,P_1,S ;kl 
49,We are,6,P_10,P_1,H$4.Wh
49,We are,6,P_11,P_1,Ze+aun
49,We are,6,P_4,P_2,Ri=5?c
49,We are,6,P_5,P_2,Ur#t&e
49,We are,6,P_6,P_2,Nh/{rm
49,We are,6,P_8,P_2,"Ve8p>,"
49,We are,6,P_11,P_2,_ (z'b
49,We are,6,P_7,P_3,Wf'v92
49,We are,6,P_9,P_3,W_'$?s
49,We are,6,P_12,P_3,Wb'q>2
49,We are,6,P_13,P_3,WE art
49,We are,6,P_5,P_4,P~> kc
49,We are,6,P_6,P_4,Kd2/?k
49,We are,6,P_8,P_4,Si%$s*
49,We are,6,P_10,P_4,Hm*aHb
49,We are,6,P_11,P_4,"Z,5.jd"
49,We are,6,P_8,P_5,"Tr;ej,"
49,We are,6,P_10,P_5,Ov4 Qd
49,We are,6,P_11,P_5,]7+osb
49,We are,6,P_8,P_6,Oh7j>$
49,We are,6,P_11,P_6,F-'`'j
49,We are,6,P_9,P_7,W\ 3t$
49,We are,6,P_12,P_7,Wa fue
49,We are,6,P_13,P_7,WF'v9#
49,We are,6,P_10,P_8,La/$I-
49,We are,6,P_11,P_8,^ 0kk+
49,We are,6,P_12,P_9,WX 4s$
49,We are,6,P_11,P_10,E$?.Pc
49,We are,6,P_13,P_12,WB'q>#
50,We are,6,P_1,P_9,9go~v&
50,We are,6,P_1,P_11,Wn fy!
50,We are,6,P_1,P_13,#`*3q0
50,We are,6,P_2,P_3,Fc1alb
50,We are,6,P_2,P_4,"[xt,ty"
50,We are,6,P_2,P_5,@f55rd
50,We are,6,P_2,P_6,Zj:az+
50,We are,6,P_2,P_7,Ed&*;j
50,We are,6,P_2,P_8,W}1-;|
50,We are,6,P_2,P_9,"|dt,zh"
50,We are,6,P_2,P_12,Ad!-;j
50,We are,6,P_2,P_13,fc1a}~
50,We are,6,P_3,P_4,"J~e,j~"
50,We are,6,P_3,P_5,Q`$5lc
50,We are,6,P_3,P_6,"Kl+ad,"
50,We are,6,P_3,P_7,Tb7*%m
50,We are,6,P_3,P_8,F{ -%{
50,We are,6,P_3,P_9,"mbe,do"
50,We are,6,P_3,P_12,Pb0-%m
50,We are,6,P_3,P_13,we acy
50,We are,6,P_4,P_5,L{axtx
50,We are,6,P_4,P_6,"Vwn,|7"
50,We are,6,P_4,P_7,Iyrg=v
50,We are,6,P_4,P_8,[`e`=`
50,We are,6,P_4,P_9,py a|t
50,We are,6,P_4,P_10,_o [uv
50,We are,6,P_4,P_12,Myu`=v
50,We are,6,P_4,P_13,"j~e,{b"
50,We are,6,P_5,P_6,Mi/5z*
50,We are,6,P_5,P_7,Rg3~;k
50,We are,6,P_5,P_8,@~$y;}
50,We are,6,P_5,P_9,kgaxzi
50,We are,6,P_5,P_10,DqaBsk
50,We are,6,P_5,P_12,Vg4y;k
50,We are,6,P_6,P_7,Hk<*3$
50,We are,6,P_6,P_8,Zr+-32
50,We are,6,P_6,P_9,"qkn,r&"
50,We are,6,P_6,P_12,Lk;-3$
50,We are,6,P_6,P_13,kl+au0
50,We are,6,P_7,P_8,E|7frs
50,We are,6,P_7,P_9,nerg3g
50,We are,6,P_7,P_10,Asr]:e
50,We are,6,P_7,P_12,Se'fre
50,We are,6,P_7,P_13,tb7*4q
50,We are,6,P_8,P_9,||e`3q
50,We are,6,P_8,P_10,SjeZ:s
50,We are,6,P_8,P_12,A|0ars
50,We are,6,P_8,P_13,f{ -4g
50,We are,6,P_9,P_10,xs [{g
50,We are,6,P_9,P_11,9loy}b
50,We are,6,P_9,P_12,jeu`3g
50,We are,6,P_9,P_13,"Mbe,us"
50,We are,6,P_10,P_12,EsuZ:e
50,We are,6,P_11,P_13,#k*4zt
50,We are,6,P_12,P_13,pb0-4q
50,We are,6,P_9,P_1,9go~v&
50,We are,6,P_11,P_1,Wn fy!
50,We are,6,P_13,P_1,#`*3q0
50,We are,6,P_3,P_2,Fc1alb
50,We are,6,P_4,P_2,"[xt,ty"
50,We are,6,P_5,P_2,@f55rd
50,We are,6,P_6,P_2,Zj:az+
50,We are,6,P_7,P_2,Ed&*;j
50,We are,6,P_8,P_2,W}1-;|
50,We are,6,P_9,P_2,"|dt,zh"
50,We are,6,P_12,P_2,Ad!-;j
50,We are,6,P_13,P_2,fc1a}~
50,We are,6,P_4,P_3,"J~e,j~"
50,We are,6,P_5,P_3,Q`$5lc
50,We are,6,P_6,P_3,"Kl+ad,"
50,We are,6,P_7,P_3,Tb7*%m
50,We are,6,P_8,P_3,F{ -%{
50,We are,6,P_9,P_3,"mbe,do"
50,We are,6,P_12,P_3,Pb0-%m
50,We are,6,P_13,P_3,we acy
50,We are,6,P_5,P_4,L{axtx
50,We are,6,P_6,P_4,"Vwn,|7"
50,We are,6,P_7,P_4,Iyrg=v
50,We are,6,P_8,P_4,[`e`=`
50,We are,6,P_9,P_4,py a|t
50,We are,6,P_10,P_4,_o [uv
50,We are,6,P_12,P_4,Myu`=v
50,We are,6,P_13,P_4,"j~e,{b"
50,We are,6,P_6,P_5,Mi/5z*
50,We are,6,P_7,P_5,Rg3~;k
50,We are,6,P_8,P_5,@~$y;}
50,We are,6,P_9,P_5,kgaxzi
50,We are,6,P_10,P_5,DqaBsk
50,We are,6,P_12,P_5,Vg4y;k
50,We are,6,P_7,P_6,Hk<*3$
50,We are,6,P_8,P_6,Zr+-32
50,We are,6,P_9,P_6,"qkn,r&"
50,We are,6,P_12,P_6,Lk;-3$
50,We are,6,P_13,P_6,kl+au0
50,We are,6,P_8,P_7,E|7frs
50,We are,6,P_9,P_7,nerg3g
50,We are,6,P_10,P_7,Asr]:e
50,We are,6,P_12,P_7,Se'fre
50,We are,6,P_13,P_7,tb7*4q
50,We are,6,P_9,P_8,||e`3q
50,We are,6,P_10,P_8,SjeZ:s
50,We are,6,P_12,P_8,A|0ars
50,We are,6,P_13,P_8,f{ -4g
50,We are,6,P_10,P_9,xs [{g
50,We are,6,P_11,P_9,9loy}b
50,We are,6,P_12,P_9,jeu`3g
50,We are,6,P_13,P_9,"Mbe,us"
50,We are,6,P_12,P_10,EsuZ:e
50,We are,6,P_13,P_11,#k*4zt
50,We are,6,P_13,P_12,pb0-4q
51,We are,6,P_1,P_2,T~rm< 
51,We are,6,P_1,P_3,Rors;s
51,We are,6,P_1,P_4,I*?k t
51,We are,6,P_1,P_5,Wk&m=n
51,We are,6,P_1,P_6,[drerl
51,We are,6,P_1,P_7,Ux9$3n
51,We are,6,P_1,P_8,Lo>$%i
51,We are,6,P_1,P_9,U*?e1h
51,We are,6,P_1,P_11,\e'j6 
51,We are,6,P_1,P_13,Rorb't
51,We are,6,P_2,P_4,J1mgn1
51,We are,6,P_2,P_5,Tptas+
51,We are,6,P_2,P_7,Vck(}+
51,We are,6,P_2,P_8,"Otl(k,"
51,We are,6,P_2,P_10,@1W`}1
51,We are,6,P_2,P_11,_~ufxe
51,We are,6,P_2,P_12,Vdl(}+
51,We are,6,P_2,P_13,Qt ni1
51,We are,6,P_3,P_4,L myib
51,We are,6,P_3,P_6,^n w;z
51,We are,6,P_3,P_7,Prk6zx
51,We are,6,P_3,P_9,P mwx~
51,We are,6,P_3,P_10,F W~zb
51,We are,6,P_3,P_12,Pul6zx
51,We are,6,P_3,P_13,We pnb
51,We are,6,P_4,P_6,E+mo }
51,We are,6,P_4,P_8,R !.wx
51,We are,6,P_4,P_9,Ke ocy
51,We are,6,P_4,P_11,B*8`d1
51,We are,6,P_4,P_13,L mhue
51,We are,6,P_5,P_6,[jti=g
51,We are,6,P_5,P_7,Uv?(|e
51,We are,6,P_5,P_8,La8(jb
51,We are,6,P_5,P_9,U$9i~c
51,We are,6,P_5,P_11,\k!fy+
51,We are,6,P_5,P_12,Uq8(|e
51,We are,6,P_6,P_7,Yyk 3g
51,We are,6,P_6,P_8,@nl %`
51,We are,6,P_6,P_9,Y+ma1a
51,We are,6,P_6,P_10,O+Wh3}
51,We are,6,P_6,P_11,Pdun6)
51,We are,6,P_6,P_12,Y~l 3g
51,We are,6,P_6,P_13,^n f'}
51,We are,6,P_7,P_8,Nr'adb
51,We are,6,P_7,P_9,W7& pc
51,We are,6,P_7,P_11,^x>/w+
51,We are,6,P_7,P_12,Wb'are
51,We are,6,P_8,P_9,N ! fd
51,We are,6,P_8,P_11,"Go9/a,"
51,We are,6,P_8,P_12,Nu adb
51,We are,6,P_8,P_13,Iel'px
51,We are,6,P_9,P_11,^*8nu-
51,We are,6,P_9,P_12,W0! pc
51,We are,6,P_9,P_13,P mfdy
